Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
3954544.409985322971	126545347.643076568842	-71182351.446102023125	-30861359.413858860731	150.638715121570	-85.663243464409	-37.139579709332
3954544.426176184788	126545350.082046493888	-71182352.833064436913	-30861360.015180952847	150.638633480527	-85.663328283161	-37.139616487649
3954544.458557907958	126545354.959982395172	-71182355.606993377209	-30861361.217826925218	150.638470198248	-85.663497920511	-37.139690044217
3954544.523321354296	126545364.715838328004	-71182361.154867723584	-30861363.623126018792	150.638143632919	-85.663837194590	-37.139837157082
3954544.652848247439	126545384.227486729622	-71182372.250682339072	-30861368.433752786368	150.637490499173	-85.664515740266	-37.140131381736
3954544.911902033258	126545423.250529751182	-71182394.442575246096	-30861378.055120650679	150.636184219334	-85.665872821692	-37.140719826742
3954545.430009604897	126545501.295600578189	-71182438.827415704727	-30861397.298313692212	150.633571610262	-85.668586944839	-37.141896699539
3954546.466224748641	126545657.381681323051	-71182527.601315185428	-30861435.786528982222	150.628346194549	-85.674015032307	-37.144250376271
3954548.538655036129	126545969.537598162889	-71182705.165987595916	-30861512.770276073366	150.617894572888	-85.684870571906	-37.148957454276
3954552.683515610639	126546593.784445613623	-71183060.362820088863	-30861666.767033625394	150.596988168906	-85.706579109445	-37.158370508316
3954560.973236760125	126547842.018134474754	-71183771.026386529207	-30861974.877580888569	150.555162720607	-85.749986015445	-37.177192207455
3954577.552679059096	126550337.444999113679	-71185193.432731732726	-30862591.566633451730	150.471461281089	-85.836759131637	-37.214817961512
3954610.711563657038	126555324.132767200470	-71188042.559120982885	-30863826.815204776824	150.303856377860	-86.010142424829	-37.289998825125
3954677.029332852922	126565280.813224866986	-71193758.041452154517	-30866304.783267907798	149.967839656349	-86.356256008306	-37.440077434001
3954743.347102048807	126575215.174187749624	-71199496.448330715299	-30868792.691665124148	149.630749304266	-86.701496551733	-37.589777524301
3954809.664871244691	126585127.144545063376	-71205257.721764475107	-30871290.515253119171	149.292588037011	-87.045861217983	-37.739097865814
3954875.982640440576	126595016.653366416693	-71211041.803573355079	-30873798.228807095438	148.953358579108	-87.389347177126	-37.888037231453
3955008.618178832345	126614728.003585249186	-71222678.158659547567	-30878843.224507685751	148.271706034962	-88.073671690545	-38.184768142436
3955273.889255615417	126653878.064816743135	-71246221.988662987947	-30889050.776613753289	146.895703545434	-89.431652520836	-38.773604611308
3955539.160332398489	126692660.882590502501	-71270124.149277865887	-30899413.705178674310	145.502919387727	-90.775260494947	-39.356209510576
3956069.702485964634	126769107.124225571752	-71318988.071026086807	-30920599.018540248275	142.667727690154	-93.418653190372	-40.502419040548
3956600.244639530778	126844031.885051235557	-71369238.678303882480	-30942385.617553640157	139.767596665861	-96.002459779485	-41.622794011532
3957130.786793096922	126917401.108671307564	-71420843.996406853199	-30964759.639030743390	136.804027434338	-98.525321823729	-42.716745385529
3957661.328946663067	126989181.544299885631	-71473771.338471665978	-30987706.910980969667	133.778555679079	-100.985913236483	-43.783698151280
3958722.413253795356	127127847.185315534472	-71583457.890318885446	-31035263.019451644272	127.548215013984	-105.715146227794	-45.834379961767
3959783.497560927644	127259779.591301158071	-71698023.265470951796	-31084934.681356437504	121.089518394685	-110.180225998987	-47.770532419174
3960844.581868059933	127384743.545075684786	-71817182.154350116849	-31136598.194299258292	114.415905597755	-114.371784743055	-49.588093444739
3961905.666175192222	127502518.339688584208	-71940639.616949990392	-31190125.679912067950	107.541282092394	-118.281041299471	-51.283255313912
3962966.750482324511	127612898.256169036031	-72068091.715918228030	-31245385.358343128115	100.479987469841	-121.899821387349	-52.852473429930
3965088.919096589088	127810728.140400946140	-72333723.034925118089	-31360556.378637924790	85.856716961201	-128.236399688025	-55.600263464511
3967211.087710853666	127976903.179147452116	-72611489.974399521947	-31480989.959987789392	70.668227013366	-133.328933647919	-57.808660147794
3969333.256325118244	128110357.782680109143	-72898706.124693050981	-31605521.324258729815	55.041408288180	-137.135574171971	-59.459515393309
3971455.424939382821	128210299.666137054563	-73192607.981473937631	-31732952.259940803051	39.106745733063	-139.625567246357	-60.539491756790
3975699.762167912442	128307878.372805133462	-73789173.020482033491	-31991615.137356717139	6.846656852511	-140.589429126022	-60.958100556732
3979944.099396442063	128268945.229952976108	-74378449.017628639936	-32247120.467253781855	-25.041879292842	-136.202839028357	-59.056797573032
3983764.002902118489	128120254.083397135139	-74884011.954754695296	-32466330.952421251684	-52.554411934603	-127.811856918795	-55.419135796049
3987583.906407794915	127869836.548011243343	-75349857.563810572028	-32668322.558485426009	-78.185701421398	-115.456881303652	-50.062684694434
3991403.809913471341	127526182.686739400029	-75761470.316985413432	-32846801.311843603849	-101.264111559054	-99.482722281843	-43.136936150263
3994841.723068580497	127146156.376200392842	-76074759.064953595400	-32982648.491802327335	-119.356624494016	-82.372426184587	-35.718463056004
3998279.636223689653	126708862.269864752889	-76325325.487795889378	-33091301.099025301635	-134.522546601460	-63.060834866489	-27.345467003624
3999998.592801243998	126472016.353019654751	-76424887.274288028479	-33134475.229211479425	-140.909031754835	-52.709191632528	-22.857230576351
4001717.549378798343	126224911.574426859617	-76506311.571169108152	-33169785.337626691908	-146.453788983046	-41.967425195744	-18.199822469664
4005155.462533907499	125705852.499413132668	-76612363.083930999041	-33215779.417378529906	-154.913418421652	-19.545645460579	-8.478135136714
4008249.584373505320	125218784.291878283024	-76640605.137767031789	-33228035.372847452760	-159.423345327790	1.375681337571	0.593054793986
4011343.706213103142	124722406.948113724589	-76603507.378941446543	-33211960.811915218830	-160.924113417063	22.629126093496	9.808312380295
4014437.828052700963	124226066.139070317149	-76500599.810136586428	-33167351.747877899557	-159.401566825255	43.854272538238	19.011364934011
4017531.949892298784	123739073.399013161659	-76332524.446681618690	-33094486.352643728256	-154.891790071759	64.693704977484	28.047239707772
4023720.193571494892	122829287.225888192654	-75808871.896021559834	-32867455.191975228488	-137.298091266907	103.834112366874	45.018522623398
4026341.355066279881	122482987.724806174636	-75516738.659732460976	-32740796.470219071954	-126.635180468030	118.888388950018	51.546141569408
4028962.516561064869	122166937.281624093652	-75186645.628967568278	-32597678.095897123218	-114.241132360094	132.769567922977	57.565153902467
4034204.839550634846	121642540.964152336121	-74426166.549683749676	-32267952.942214649171	-84.879910846682	156.369626684119	67.798544098326
4039447.162540204823	121285565.878026947379	-73558456.761569350958	-31891729.982092190534	-50.623509327489	173.516042031467	75.233802074859
4044689.485529774800	121117475.594277456403	-72619634.513677909970	-31484669.277862966061	-13.105803820882	183.389786182952	79.515770247506
4047310.647024559788	121108528.346885949373	-72135831.690582126379	-31274897.206483602524	6.321386251472	185.434257425144	80.402651682892
4049931.808519344777	121150733.641181200743	-71649251.354732945561	-31063919.730562325567	25.885397400629	185.506646965299	80.434460519832
4055174.131508914754	121388187.370552137494	-70688456.402355670929	-30647323.138137064874	64.483683565276	179.741256024026	77.935474299998
4057043.403316576034	121521218.548069059849	-70355991.365729048848	-30503166.619941495359	77.796267340776	175.813998222610	76.232940137695
4057043.403316576034	121521270.477147251368	-70355988.595740437508	-30503165.417785797268	74.693530077640	176.877107736445	76.694487873890
4057043.403324481566	121521270.477737754583	-70355988.594342097640	-30503165.417179472744	74.693530133219	176.877107717803	76.694487865808
4057043.403340293095	121521270.478918761015	-70355988.591545417905	-30503165.415966827422	74.693530244378	176.877107680520	76.694487849644
4057043.403371915687	121521270.481280773878	-70355988.585952073336	-30503165.413541533053	74.693530466694	176.877107605953	76.694487817318
4057043.403435161337	121521270.486004814506	-70355988.574765384197	-30503165.408690948039	74.693530911327	176.877107456819	76.694487752664
4057043.403561652638	121521270.495452880859	-70355988.552392005920	-30503165.398989778012	74.693531800592	176.877107158550	76.694487623357
4057043.403814634774	121521270.514349013567	-70355988.507645249367	-30503165.379587437958	74.693533579124	176.877106562014	76.694487364743
4057043.404320599046	121521270.552141278982	-70355988.418151721358	-30503165.340782754123	74.693537136186	176.877105368942	76.694486847515
4057043.405332528055	121521270.627725824714	-70355988.239164680243	-30503165.263173390180	74.693544250310	176.877102982796	76.694485813059
4057043.407356385607	121521270.778894945979	-70355987.881190598011	-30503165.107954666018	74.693558478559	176.877098210504	76.694483744146
4057043.411404101178	121521271.081233277917	-70355987.165242463350	-30503164.797517232597	74.693586935055	176.877088665917	76.694479606318
4057043.419499531854	121521271.685910269618	-70355985.733346313238	-30503164.176642414182	74.693643848042	176.877069576730	76.694471330657
4057043.435690393671	121521272.895265638828	-70355982.869554460049	-30503162.934892974794	74.693757673991	176.877031398302	76.694454779313
4057043.468072116841	121521275.313981920481	-70355977.141972616315	-30503160.451394900680	74.693985325799	176.876955041236	76.694421676533
4057043.532835563179	121521280.151436582208	-70355965.686816349626	-30503155.484401971102	74.694440629045	176.876802326256	76.694355470605
4057043.662362456322	121521289.826434373856	-70355942.776533484459	-30503145.550428975374	74.695351234065	176.876496892913	76.694223057283
4057043.921416242141	121521309.176783800125	-70355896.956086441875	-30503125.682534437627	74.697172438215	176.875886012687	76.693958224767
4057044.439523813780	121521347.878898009658	-70355805.315667137504	-30503085.946951184422	74.700814822951	176.874664198080	76.693428536254
4057045.475738957524	121521425.288787826896	-70355622.036727711558	-30503006.476608023047	74.708099498163	176.872220352247	76.692369065301
4057047.548169245012	121521580.131212621927	-70355255.486446663737	-30502847.539215546101	74.722668471495	176.867331794127	76.690249747697
4057051.693029819522	121521889.906639143825	-70354522.416284129024	-30502529.677609600127	74.751804909428	176.857551212232	76.686009609766
4057059.982750969008	121522509.819770738482	-70353056.397624388337	-30501894.007142808288	74.810071747374	176.837976187109	76.677523323575
4057076.562193267979	121523751.094914481044	-70350124.847502365708	-30500622.877422116697	74.926581247690	176.798770701826	76.660526714335
4057109.721077865921	121526239.438851416111	-70344263.700336247683	-30498081.464691631496	75.159503354888	176.720138073635	76.626437384204
4057176.038847061805	121531239.286293715239	-70332549.252599880099	-30493002.040940009058	75.624958467726	176.561986848601	76.557874564273
4057242.356616257690	121536269.984400719404	-70320845.332236737013	-30487927.181091528386	76.089891871585	176.402655597461	76.488800080068
4057308.674385453574	121541331.498458325863	-70309152.017452970147	-30482856.919056702405	76.554300083182	176.242145845988	76.419214593075
4057374.992154649459	121546423.793521627784	-70297469.386353239417	-30477791.288702059537	77.018179624961	176.080459128234	76.349118768372
4057507.627693041228	121556700.585733890533	-70274136.487113937736	-30467674.058278020471	77.944338817604	175.753560971375	76.207398784041
4057772.898769824300	121577621.979119032621	-70227602.318060025573	-30447496.662781335413	79.790160793430	175.085709474849	75.917864422668
4058038.169846607372	121599031.847318813205	-70181247.787371158600	-30427397.146276731044	81.627137278136	174.399202176080	75.620240813502
4058303.440923390444	121620927.814797848463	-70135077.830256909132	-30407377.648696206510	83.455049259130	173.694142221646	75.314572675305
4058833.983076956589	121666168.256376981735	-70043311.238864779472	-30367587.209891311824	87.082811323455	172.228787200652	74.679286139433
4059364.525230522733	121713323.149045929313	-69952341.463113456964	-30328142.221975255758	90.671725819382	170.690510366552	74.012380248715
4059895.067384088878	121762371.431560710073	-69862206.954315736890	-30289059.357691224664	94.220096982524	169.080209598311	73.314244279574
4060425.609537655022	121813291.149877816439	-69772945.679105028510	-30250355.079648591578	97.726255052699	167.398814026839	72.585281059684
4061486.693844787311	121920652.697342604399	-69597192.174048036337	-30174147.039330691099	104.605386350413	163.826607220698	71.036550184315
4062547.778151919600	122035214.840356633067	-69425374.372710406780	-30099645.332673024386	111.296303173597	159.981922233613	69.369670082466
4063608.862459051888	122156771.266576513648	-69257776.933347642422	-30026973.390523139387	117.786639823028	155.873247662075	67.588321078015
4064669.946766184177	122285102.788814708591	-69094675.274970829487	-29956250.637939795852	124.064496855502	151.509506355418	65.696371794919
4065731.031073316466	122419977.847185119987	-68936335.128101304173	-29887592.299391388893	130.118455194382	146.900033284398	63.697869561486
4067853.199687581044	122708373.585852429271	-68634951.322203040123	-29756907.663853880018	141.511476968297	136.983159433391	59.398231453035
4069975.368301845621	123019878.493103668094	-68355541.998383015394	-29635750.506951425225	151.884418482816	126.204708765969	54.724995457991
4072097.536916110199	123352248.926870092750	-68099843.824725806713	-29524873.888880908489	161.164380527102	114.651949477543	49.715998891458
4074219.705530374777	123703095.667757421732	-67869403.380415782332	-29424948.451727714390	169.287104409296	102.416645996926	44.411028805457
4076341.874144639354	124069902.472987711430	-67665568.330756619573	-29336558.592584028840	176.197165863115	89.594384865738	38.851529698625
4080586.211373168975	124840810.035113140941	-67342067.472764343023	-29196273.309658505023	186.202584301374	62.586541531636	27.141316548378
4084830.548601698596	125643025.449169233441	-67135896.689474597573	-29106860.939954914153	190.918288473768	34.445083248928	14.939454060329
4089074.885830228217	126453799.348995074630	-67050093.831218495965	-29069639.196044869721	190.228287736682	6.007679270919	2.609148037135
4093319.223058757838	127250200.163892582059	-67084129.708129167557	-29084379.147077001631	184.162540390606	-21.885578733783	-9.485342051755
4097563.560287287459	128009730.228582382202	-67233936.115005224943	-29149317.356169529259	172.895093790934	-48.410104500269	-20.986476508887
4101807.897515817080	128710931.075301378965	-67492009.256473585963	-29261200.711173593998	156.740899245700	-72.774496290367	-31.551101044668
4106052.234744346701	129333971.619735017419	-67847588.284014761448	-29415363.823886092752	136.151058426550	-94.238377258405	-40.858182362813
4110296.571972876322	129861214.168779179454	-68286910.574185252190	-29605839.704297162592	111.706571084934	-112.130487183522	-48.616652770959
4114540.909201405942	130277746.583740472794	-68793543.900718942285	-29825503.776339981705	84.109036873964	-125.867501782040	-54.573570335023
4118785.246429935563	130571869.385047674179	-69348800.422074854374	-30066253.369360513985	54.168539295253	-134.972960915408	-58.522326314178
4123029.583658465184	130735524.209915563464	-69932229.873518228531	-30319221.553540181369	22.787503712971	-139.096089712156	-60.310806255598
4127273.920886994805	130764642.655561611056	-70522192.133713215590	-30575025.393450058997	-9.060192700500	-138.029585440681	-59.849102752950
4131518.258115524426	130659396.364767581224	-71096499.733220949769	-30824044.530250132084	-40.355118818890	-131.725237957094	-57.116288969779
4135762.595344054047	130424326.734856963158	-71633119.790953084826	-31056725.534238852561	-70.063419219393	-120.305825502964	-52.165577295697
4140006.932572583668	130068330.922781214118	-72110916.529521971941	-31263903.855443459004	-97.172489643864	-104.071710836597	-45.127180201934
4144251.269801113289	129604490.378763392568	-72510406.537055149674	-31437131.304585997015	-120.730106107698	-83.500477199889	-36.208153289284
4148495.607029642910	129049727.834579423070	-72814495.784130543470	-31568995.627081748098	-139.885082484474	-59.238223409281	-25.688621816309
4152739.944258172531	128424293.747663557529	-73009159.934411317110	-31653415.493402209133	-153.926917578546	-32.081730705191	-13.914049252904
4156984.281486702152	127751091.751145750284	-73084030.380512833595	-31685894.616119537503	-162.321457795368	-2.951392265141	-1.283500488694
4159542.412830785848	127332589.118994057178	-73068492.049132689834	-31679167.070137124509	-164.506321583233	15.139096574127	6.560377076405
4159542.412830785848	127332588.882733583450	-73068492.016150295734	-31679167.055841557682	-164.365404405234	12.175559875700	5.277746392264
4159542.412838691380	127332588.881434157491	-73068492.016054034233	-31679167.055799834430	-164.365404408582	12.175559931914	5.277746416638
4159542.412854502909	127332588.878835305572	-73068492.015861526132	-31679167.055716384202	-164.365404415280	12.175560044342	5.277746465386
4159542.412886125501	127332588.873637616634	-73068492.015476495028	-31679167.055549487472	-164.365404428675	12.175560269198	5.277746562881
4159542.412949371152	127332588.863242238760	-73068492.014706447721	-31679167.055215694010	-164.365404455466	12.175560718909	5.277746757873
4159542.413075862452	127332588.842451483011	-73068492.013166353106	-31679167.054548107088	-164.365404509048	12.175561618331	5.277747147856
4159542.413328844588	127332588.800869956613	-73068492.010086148977	-31679167.053212929517	-164.365404616210	12.175563417177	5.277747927822
4159542.413834808860	127332588.717706903815	-73068492.003925740719	-31679167.050542578101	-164.365404830536	12.175567014867	5.277749487754
4159542.414846737869	127332588.551380813122	-73068491.991604924202	-31679167.045201867819	-164.365405259187	12.175574210248	5.277752607618
4159542.416870595422	127332588.218728616834	-73068491.966963276267	-31679167.034520439804	-164.365406116488	12.175588601010	5.277758847347
4159542.420918310992	127332587.553424224257	-73068491.917679905891	-31679167.013157550246	-164.365407831086	12.175617382535	5.277771326804
4159542.429013741668	127332586.222815424204	-73068491.819112807512	-31679166.970431618392	-164.365411260266	12.175674945584	5.277796285718
4159542.445204603486	127332583.561597734690	-73068491.621977210045	-31679166.884979143739	-164.365418118558	12.175790071683	5.277846203547
4159542.477586326655	127332578.239162027836	-73068491.227700412273	-31679166.714071772993	-164.365431834876	12.176020323888	5.277946039207
4159542.542349772993	127332567.594289287925	-73068490.439124464989	-31679166.372247330844	-164.365459266447	12.176480828321	5.278145710538
4159542.671876666136	127332546.304538488388	-73068488.861883088946	-31679165.688559655100	-164.365514125329	12.177401837279	5.278545053240
4159542.930930451956	127332503.725015565753	-73068485.707042455673	-31679164.321029122919	-164.365623826050	12.179243855570	5.279343738807
4159543.449038023595	127332418.565884485841	-73068479.395929634571	-31679161.585347350687	-164.365843159329	12.182927893643	5.280941110587
4159544.485253167339	127332248.247281536460	-73068466.767977803946	-31679156.111500978470	-164.366281553221	12.190295975750	5.284135856734
4159546.557683454826	127331907.608713760972	-73068441.489169359207	-31679145.153876889497	-164.367157250357	12.205032163750	5.290525359353
4159550.702544029336	127331226.326141282916	-73068390.839933127165	-31679123.198903243989	-164.368904282041	12.234504634460	5.303304405700
4159558.992265178822	127329863.739332988858	-73068289.174981534481	-31679079.130053292960	-164.372380895195	12.293449951241	5.328862661318
4159575.571707477793	127327138.479738131166	-73068084.379147410393	-31678990.356736518443	-164.379264321684	12.411342058371	5.379979812167
4159608.730592075735	127321687.622035682201	-73067668.923644006252	-31678810.267587132752	-164.392751983922	12.647131943992	5.482216575664
4159675.048361271620	127310784.595780581236	-73066814.556460961699	-31678439.918862227350	-164.418610616500	13.118732617710	5.686699176765
4159741.366130467504	127299879.904005944729	-73065928.912939220667	-31678056.008945249021	-164.442980469911	13.590357766310	5.891192404590
4159807.683899663389	127288973.645438209176	-73065011.991590708494	-31677658.537190008909	-164.465861728376	14.062003317320	6.095694493340
4159874.001668859273	127278065.918791174889	-73064063.791197374463	-31677247.503067404032	-164.487254590027	14.533665200176	6.300203678044
4160006.637207251042	127256246.456045255065	-73062073.549753248692	-31676384.746188696474	-164.525575984885	15.477021688941	6.709236279663
4160271.908284034114	127212594.255386143923	-73057717.694673791528	-31674496.473724473268	-164.584368271295	17.363751765473	7.527309071706
4160537.179360817187	127168929.614086225629	-73052861.364622175694	-31672391.198827736080	-164.619374886785	19.250288205107	8.345298136986
4161067.721514383331	127081588.231225579977	-73041647.691338717937	-31667529.820015862584	-164.618118960530	23.021743931646	9.980575778758
4161598.263667949475	126994272.684625953436	-73028434.039144173265	-31661801.263656761497	-164.522018914663	26.789322830962	11.614173382782
4162128.805821515620	126907033.224898844957	-73013223.010451570153	-31655206.657647326589	-164.331341029088	30.550970130169	13.245200010616
4162659.347975081764	126819919.946784153581	-72996018.294529020786	-31647747.601139117032	-164.046406517375	34.304643656782	14.872770186731
4163189.890128647909	126732982.760182157159	-72976824.660471811891	-31639426.161491353065	-163.667590847793	38.048315144672	16.496004464765
4163720.432282214053	126646271.361590594053	-72955647.949424758554	-31630244.870898894966	-163.195323022457	41.779971510008	18.114029980777
4164781.516589346342	126473723.478153049946	-72907373.970994308591	-31609315.168075446039	-161.972410044865	49.199269859034	21.330999395955
4165842.600896478631	126302668.537998899817	-72851264.196419000626	-31584987.902577936649	-160.382140754994	56.546784044968	24.516847273260
4166903.685203610919	126133493.606954634190	-72787403.013806372881	-31557299.660737637430	-158.429792970745	63.807078356647	27.664880739392
4167964.769510743208	125966579.736420229077	-72715891.005176991224	-31526294.050517644733	-156.121420317811	70.965070839354	30.768560299871
4170086.938125007786	125641024.498423308134	-72550395.413912132382	-31454539.227146789432	-150.464509297507	84.915783541867	36.817549984772
4172209.106739272363	125328901.115476280451	-72355890.216306537390	-31370205.904017984867	-143.474157099288	98.286516153322	42.615077219731
4174331.275353536941	125032963.566424921155	-72133718.942106395960	-31273876.599720481783	-135.223437342632	110.972352887484	48.115650501521
4176453.443967801519	124755800.797299787402	-71885439.199136212468	-31166226.657292127609	-125.794618728347	122.876561996299	53.277326780995
4180697.781196331140	124267222.878749862313	-71317745.858694732189	-30920082.974799580872	-103.770834395324	143.997191224298	62.435302912163
4184942.118424860761	123879944.427744761109	-70668846.644750341773	-30638727.990248881280	-78.201141266453	161.055415971953	69.831882186762
4189186.455653390381	123607183.509397432208	-69956974.050077036023	-30330067.061911970377	-49.958582945907	173.610195443138	75.275823680943
4193430.792881920002	123458352.141851335764	-69201909.206210389733	-30002677.064885701984	-19.958348812495	181.372577889458	78.641830854236
4197675.130110449158	123438939.256225690246	-68424344.648619130254	-29665530.091467328370	10.870660898763	184.200918420951	79.868478303454
4201919.467338978313	123550505.151601746678	-67645274.878001108766	-29327729.202649027109	41.609822786316	182.092928145063	78.954764557964
4206163.804567507468	123790767.096959739923	-66885425.840053923428	-28998261.053508389741	71.370719014802	175.175970668286	75.955904903231
4210408.141796036623	124153768.687470838428	-66164723.205462619662	-28685765.341291684657	99.310890530713	163.697063974741	70.978996416750
4214652.479024565779	124630098.322434410453	-65501809.560971178114	-28398325.460534561425	124.647931120066	148.012647095827	64.178581002652
4218896.816253094934	125207171.872951120138	-64913600.213400565088	-28143275.899868480861	146.671046891835	128.579097009502	55.752533695993
4227385.490710154176	126599360.752275466919	-64017917.670964658260	-27754899.841187492013	178.356190547496	80.736778931163	35.008722493108
4235874.165167213418	128179810.586267024279	-63563964.292097590864	-27558052.860766783357	190.531166646907	25.481743458188	11.050614122704
4244362.839624272659	129773141.166388347745	-63588476.248221248388	-27568665.246037114412	181.240469865925	-30.881350120936	-13.388152368984
4251950.519313172437	131059002.159121260047	-64000743.564788207412	-27747408.910292603076	154.980116546173	-76.609655794973	-33.215911512077
4259538.199002072215	132087193.129374057055	-64727188.576301604509	-28062380.557924255729	113.802587070904	-112.918144928815	-48.959448029052
4262041.422344994731	132351946.548194631934	-65021643.428479552269	-28190051.651377119124	97.536230971580	-122.081765442550	-52.932897038107
4262041.422344994731	132351906.654042214155	-65021657.698751844466	-28190057.839263901114	100.367264945996	-120.765451281775	-52.358926328096
4262041.422352900729	132351906.654835686088	-65021657.699706576765	-28190057.839677833021	100.367264892863	-120.765451308217	-52.358926339562
4262041.422368711792	132351906.656422629952	-65021657.701616048813	-28190057.840505700558	100.367264786595	-120.765451361102	-52.358926362494
4262041.422400334850	132351906.659596517682	-65021657.705434985459	-28190057.842161435634	100.367264574061	-120.765451466872	-52.358926408357
4262041.422463580035	132351906.665944308043	-65021657.713072866201	-28190057.845472905785	100.367264148992	-120.765451678412	-52.358926500083
4262041.422590071335	132351906.678639873862	-65021657.728348620236	-28190057.852095846087	100.367263298855	-120.765452101491	-52.358926683536
4262041.422843053937	132351906.704031005502	-65021657.758900128305	-28190057.865341722965	100.367261598580	-120.765452947649	-52.358927050442
4262041.423349018209	132351906.754813268781	-65021657.820003151894	-28190057.891833476722	100.367258198030	-120.765454639965	-52.358927784253
4262041.424360946752	132351906.856377795339	-65021657.942209199071	-28190057.944816987962	100.367251396930	-120.765458024597	-52.358929251876
4262041.426384804770	132351907.059506818652	-65021658.186621308327	-28190058.050784014165	100.367237794729	-120.765464793860	-52.358932187120
4262041.430432519875	132351907.465764775872	-65021658.675445571542	-28190058.262718081474	100.367210590326	-120.765478332384	-52.358938057608
4262041.438527951017	132351908.278280362487	-65021659.653094254434	-28190058.686586290598	100.367156181511	-120.765505409418	-52.358949798579
4262041.454718812369	132351909.903310224414	-65021661.608392275870	-28190059.534322991967	100.367047363851	-120.765559563434	-52.358973280497
4262041.487100536004	132351913.153364643455	-65021665.518990956247	-28190061.229797534645	100.366829728406	-120.765667871257	-52.359020244243
4262041.551863982342	132351919.653452351689	-65021673.340198837221	-28190064.620751179755	100.366394457020	-120.765884486074	-52.359114171375
4262041.681390875019	132351932.653543204069	-65021688.982656687498	-28190071.402676723897	100.365523912256	-120.766317712380	-52.359302024197
4262041.940444661304	132351958.653386637568	-65021720.267740733922	-28190084.966600805521	100.363782814770	-120.767184151686	-52.359677724072
4262042.458552232943	132352010.651720374823	-65021782.838582172990	-28190112.094740942121	100.360300587958	-120.768916977076	-52.360429100745
4262043.494767376222	132352114.642975285649	-65021907.982958324254	-28190166.352189056575	100.353336006986	-120.772382414960	-52.361931761789
4262045.567197663710	132352322.603834241629	-65022158.282482713461	-28190274.871756207198	100.339406335696	-120.779312439125	-52.364936714651
4262049.712058238685	132352738.438943818212	-65022658.924611575902	-28190491.929570622742	100.311544956127	-120.793169080839	-52.370945143383
4262058.001779387705	132353569.762690261006	-65023660.381123773754	-28190926.119891345501	100.255814052156	-120.820868736192	-52.382956092188
4262074.581221686676	132355231.023977249861	-65025663.982638791203	-28191794.799071740359	100.144319689895	-120.876213521781	-52.406954349603
4262107.740106284618	132358547.999211281538	-65029673.935411408544	-28193533.349758740515	99.921200948261	-120.986684890016	-52.454856259211
4262174.057875480503	132365159.740238204598	-65037704.806142702699	-28197015.205789890140	99.474444999192	-121.206753996945	-52.550281302949
4262240.375644676387	132371741.830565899611	-65045750.232700236142	-28200503.373432826251	99.027000818631	-121.425656712556	-52.645200639782
4262306.693413872272	132378294.224674180150	-65053810.137670040131	-28203997.819123532623	98.578872079521	-121.643391183273	-52.739613465975
4262373.011183068156	132384816.877286612988	-65061884.443515554070	-28207498.509244825691	98.130062461004	-121.859955565527	-52.833518982134
4262505.646721459925	132397772.778139725327	-65078075.947078555822	-28214518.488046430051	97.230415333111	-122.289566740515	-53.019804908507
4262770.917798243463	132423325.716888740659	-65110628.339651234448	-28228631.893827404827	95.423113086591	-123.134668027148	-53.386254350982
4263036.188875027001	132448397.835447043180	-65143402.405766576529	-28242841.420929398388	93.605331682537	-123.960846130247	-53.744499343424
4263301.459951810539	132472986.385679885745	-65176393.110759355128	-28257144.886491730809	91.777310240838	-124.767989207177	-54.094491389137
4263832.002105376683	132520702.107173815370	-65243004.152798220515	-28286024.838282279670	88.091511092304	-126.324736019353	-54.769528336502
4264362.544258942828	132566452.175795271993	-65310420.614581540227	-28315254.037476181984	84.367657568116	-127.804066396449	-55.411000057110
4264893.086412508972	132610216.922107174993	-65378601.209483884275	-28344814.583535507321	80.607713549359	-129.205180984263	-56.018559933943
4265423.628566075116	132651977.724151656032	-65447504.238236956298	-28374688.396990958601	76.813663691792	-130.527323659566	-56.591880093530
4266484.712873207405	132729418.309459924698	-65587308.875313259661	-28435302.673521082848	69.131281770349	-132.931887861730	-57.634584754040
4267545.797180339694	132798646.297248959541	-65729493.561275854707	-28496949.035295508802	61.336758742976	-135.012592430033	-58.536873637345
4268606.881487471983	132859551.430096223950	-65873712.230511672795	-28559477.438517991453	53.446595946142	-136.764990458177	-59.296818367829
4269667.965794604272	132912041.076723456383	-66019614.485789448023	-28622735.960982222110	45.477508970450	-138.185365817082	-59.912807413587
4270729.050101736560	132956040.438131302595	-66166846.378472685814	-28686571.140349853784	37.446386890928	-139.270742189225	-60.383550004250
4272851.218716001138	133018359.194433942437	-66463870.267923802137	-28815351.976407859474	21.266213732956	-140.428330902140	-60.885753521721
4274973.387330265716	133046271.032339498401	-66761911.395852178335	-28944574.502045929432	5.043084748557	-140.228952224111	-60.799609040196
4277095.555944530293	133039830.387873396277	-67058091.372413180768	-29072990.714887849987	-11.085876352473	-138.675858889349	-60.126524352689
4279217.724558794871	132999381.644596099854	-67349551.436666116118	-29199361.117865335196	-26.984757020842	-135.784275320441	-58.873097914109
4281339.893173059449	132925555.178478673100	-67633477.656655445695	-29322465.645447120070	-42.520155688949	-131.581178871440	-57.051024017299
4283462.061787324026	132819260.687238350511	-67907125.526283130050	-29441114.328380823135	-57.562438061435	-126.104953484186	-54.676942649688
